Store,Dept,Date,IsHoliday
8,50,14-09-2012,FALSE
8,50,21-09-2012,FALSE
8,50,28-09-2012,FALSE
8,50,05-10-2012,FALSE
8,50,12-10-2012,FALSE
8,50,19-10-2012,FALSE
8,50,26-10-2012,FALSE
8,52,04-05-2012,FALSE
8,52,11-05-2012,FALSE
8,52,18-05-2012,FALSE
8,52,25-05-2012,FALSE
8,52,01-06-2012,FALSE
8,52,08-06-2012,FALSE
8,52,15-06-2012,FALSE
8,52,22-06-2012,FALSE
8,52,29-06-2012,FALSE
8,52,06-07-2012,FALSE
8,52,13-07-2012,FALSE
8,52,20-07-2012,FALSE
8,52,27-07-2012,FALSE
8,52,03-08-2012,FALSE
8,52,10-08-2012,FALSE
8,52,17-08-2012,FALSE
8,52,24-08-2012,FALSE
8,52,31-08-2012,FALSE
8,52,07-09-2012,TRUE
8,52,14-09-2012,FALSE
8,52,21-09-2012,FALSE
8,52,28-09-2012,FALSE
8,52,05-10-2012,FALSE
8,52,12-10-2012,FALSE
8,52,19-10-2012,FALSE
8,52,26-10-2012,FALSE
8,54,04-05-2012,FALSE
8,54,11-05-2012,FALSE
8,54,18-05-2012,FALSE
8,54,01-06-2012,FALSE
8,54,08-06-2012,FALSE
8,54,15-06-2012,FALSE
8,54,29-06-2012,FALSE
8,54,06-07-2012,FALSE
8,54,13-07-2012,FALSE
8,54,20-07-2012,FALSE
8,54,27-07-2012,FALSE
8,54,03-08-2012,FALSE
8,54,10-08-2012,FALSE
8,54,17-08-2012,FALSE
8,54,24-08-2012,FALSE
8,54,31-08-2012,FALSE
8,54,07-09-2012,TRUE
8,54,14-09-2012,FALSE
8,54,21-09-2012,FALSE
8,54,28-09-2012,FALSE
8,54,05-10-2012,FALSE
8,54,12-10-2012,FALSE
8,54,19-10-2012,FALSE
8,55,04-05-2012,FALSE
8,55,11-05-2012,FALSE
8,55,18-05-2012,FALSE
8,55,25-05-2012,FALSE
8,55,01-06-2012,FALSE
8,55,08-06-2012,FALSE
8,55,15-06-2012,FALSE
8,55,22-06-2012,FALSE
8,55,29-06-2012,FALSE
8,55,06-07-2012,FALSE
8,55,13-07-2012,FALSE
8,55,20-07-2012,FALSE
8,55,27-07-2012,FALSE
8,55,03-08-2012,FALSE
8,55,10-08-2012,FALSE
8,55,17-08-2012,FALSE
8,55,24-08-2012,FALSE
8,55,31-08-2012,FALSE
8,55,07-09-2012,TRUE
8,55,14-09-2012,FALSE
8,55,21-09-2012,FALSE
8,55,28-09-2012,FALSE
8,55,05-10-2012,FALSE
8,55,12-10-2012,FALSE
8,55,19-10-2012,FALSE
8,55,26-10-2012,FALSE
8,56,04-05-2012,FALSE
8,56,11-05-2012,FALSE
8,56,18-05-2012,FALSE
8,56,25-05-2012,FALSE
8,56,01-06-2012,FALSE
8,56,08-06-2012,FALSE
8,56,15-06-2012,FALSE
8,56,22-06-2012,FALSE
8,56,29-06-2012,FALSE
8,56,06-07-2012,FALSE
8,56,13-07-2012,FALSE
8,56,20-07-2012,FALSE
8,56,27-07-2012,FALSE
8,56,03-08-2012,FALSE
8,56,10-08-2012,FALSE
8,56,17-08-2012,FALSE
8,56,24-08-2012,FALSE
8,56,31-08-2012,FALSE
8,56,07-09-2012,TRUE
8,56,14-09-2012,FALSE
8,56,21-09-2012,FALSE
8,56,28-09-2012,FALSE
8,56,05-10-2012,FALSE
8,56,12-10-2012,FALSE
8,56,19-10-2012,FALSE
8,56,26-10-2012,FALSE
8,58,04-05-2012,FALSE
8,58,11-05-2012,FALSE
8,58,18-05-2012,FALSE
8,58,01-06-2012,FALSE
8,58,08-06-2012,FALSE
8,58,15-06-2012,FALSE
8,58,22-06-2012,FALSE
8,58,29-06-2012,FALSE
8,58,06-07-2012,FALSE
8,58,13-07-2012,FALSE
8,58,20-07-2012,FALSE
8,58,27-07-2012,FALSE
8,58,03-08-2012,FALSE
8,58,10-08-2012,FALSE
8,58,17-08-2012,FALSE
8,58,24-08-2012,FALSE
8,58,31-08-2012,FALSE
8,58,07-09-2012,TRUE
8,58,14-09-2012,FALSE
8,58,21-09-2012,FALSE
8,58,28-09-2012,FALSE
8,58,05-10-2012,FALSE
8,58,12-10-2012,FALSE
8,58,19-10-2012,FALSE
8,58,26-10-2012,FALSE
8,59,04-05-2012,FALSE
8,59,11-05-2012,FALSE
8,59,18-05-2012,FALSE
8,59,25-05-2012,FALSE
8,59,01-06-2012,FALSE
8,59,08-06-2012,FALSE
8,59,15-06-2012,FALSE
8,59,22-06-2012,FALSE
8,59,29-06-2012,FALSE
8,59,06-07-2012,FALSE
8,59,13-07-2012,FALSE
8,59,20-07-2012,FALSE
8,59,27-07-2012,FALSE
8,59,03-08-2012,FALSE
8,59,10-08-2012,FALSE
8,59,17-08-2012,FALSE
8,59,24-08-2012,FALSE
8,59,31-08-2012,FALSE
8,59,07-09-2012,TRUE
8,59,14-09-2012,FALSE
8,59,21-09-2012,FALSE
8,59,28-09-2012,FALSE
8,59,05-10-2012,FALSE
8,59,12-10-2012,FALSE
8,59,19-10-2012,FALSE
8,59,26-10-2012,FALSE
8,60,04-05-2012,FALSE
8,60,11-05-2012,FALSE
8,60,18-05-2012,FALSE
8,60,25-05-2012,FALSE
8,60,01-06-2012,FALSE
8,60,08-06-2012,FALSE
8,60,15-06-2012,FALSE
8,60,22-06-2012,FALSE
8,60,29-06-2012,FALSE
8,60,06-07-2012,FALSE
8,60,13-07-2012,FALSE
8,60,20-07-2012,FALSE
8,60,27-07-2012,FALSE
8,60,03-08-2012,FALSE
8,60,10-08-2012,FALSE
8,60,17-08-2012,FALSE
8,60,24-08-2012,FALSE
8,60,31-08-2012,FALSE
8,60,07-09-2012,TRUE
8,60,14-09-2012,FALSE
8,60,21-09-2012,FALSE
8,60,28-09-2012,FALSE
8,60,05-10-2012,FALSE
8,60,12-10-2012,FALSE
8,60,19-10-2012,FALSE
8,60,26-10-2012,FALSE
8,67,04-05-2012,FALSE
8,67,11-05-2012,FALSE
8,67,18-05-2012,FALSE
8,67,25-05-2012,FALSE
8,67,01-06-2012,FALSE
8,67,08-06-2012,FALSE
8,67,15-06-2012,FALSE
8,67,22-06-2012,FALSE
8,67,29-06-2012,FALSE
8,67,06-07-2012,FALSE
8,67,13-07-2012,FALSE
8,67,20-07-2012,FALSE
8,67,27-07-2012,FALSE
8,67,03-08-2012,FALSE
8,67,10-08-2012,FALSE
8,67,17-08-2012,FALSE
8,67,24-08-2012,FALSE
8,67,31-08-2012,FALSE
8,67,07-09-2012,TRUE
8,67,14-09-2012,FALSE
8,67,21-09-2012,FALSE
8,67,28-09-2012,FALSE
8,67,05-10-2012,FALSE
8,67,12-10-2012,FALSE
8,67,19-10-2012,FALSE
8,67,26-10-2012,FALSE
8,71,04-05-2012,FALSE
8,71,11-05-2012,FALSE
8,71,18-05-2012,FALSE
8,71,25-05-2012,FALSE
8,71,01-06-2012,FALSE
8,71,08-06-2012,FALSE
8,71,15-06-2012,FALSE
8,71,22-06-2012,FALSE
8,71,29-06-2012,FALSE
8,71,06-07-2012,FALSE
8,71,13-07-2012,FALSE
8,71,20-07-2012,FALSE
8,71,27-07-2012,FALSE
8,71,03-08-2012,FALSE
8,71,10-08-2012,FALSE
8,71,17-08-2012,FALSE
8,71,24-08-2012,FALSE
8,71,31-08-2012,FALSE
8,71,07-09-2012,TRUE
8,71,14-09-2012,FALSE
8,71,21-09-2012,FALSE
8,71,28-09-2012,FALSE
8,71,05-10-2012,FALSE
8,71,12-10-2012,FALSE
8,71,19-10-2012,FALSE
8,71,26-10-2012,FALSE
8,72,04-05-2012,FALSE
8,72,11-05-2012,FALSE
8,72,18-05-2012,FALSE
8,72,25-05-2012,FALSE
8,72,01-06-2012,FALSE
8,72,08-06-2012,FALSE
8,72,15-06-2012,FALSE
8,72,22-06-2012,FALSE
8,72,29-06-2012,FALSE
8,72,06-07-2012,FALSE
8,72,13-07-2012,FALSE
8,72,20-07-2012,FALSE
8,72,27-07-2012,FALSE
8,72,03-08-2012,FALSE
8,72,10-08-2012,FALSE
8,72,17-08-2012,FALSE
8,72,24-08-2012,FALSE
8,72,31-08-2012,FALSE
8,72,07-09-2012,TRUE
8,72,14-09-2012,FALSE
8,72,21-09-2012,FALSE
8,72,28-09-2012,FALSE
8,72,05-10-2012,FALSE
8,72,12-10-2012,FALSE
8,72,19-10-2012,FALSE
8,72,26-10-2012,FALSE
8,74,04-05-2012,FALSE
8,74,11-05-2012,FALSE
8,74,18-05-2012,FALSE
8,74,25-05-2012,FALSE
8,74,01-06-2012,FALSE
8,74,08-06-2012,FALSE
8,74,15-06-2012,FALSE
8,74,22-06-2012,FALSE
8,74,29-06-2012,FALSE
8,74,06-07-2012,FALSE
8,74,13-07-2012,FALSE
8,74,20-07-2012,FALSE
8,74,27-07-2012,FALSE
8,74,03-08-2012,FALSE
8,74,10-08-2012,FALSE
8,74,17-08-2012,FALSE
8,74,24-08-2012,FALSE
8,74,31-08-2012,FALSE
8,74,07-09-2012,TRUE
8,74,14-09-2012,FALSE
8,74,21-09-2012,FALSE
8,74,28-09-2012,FALSE
8,74,05-10-2012,FALSE
8,74,12-10-2012,FALSE
8,74,19-10-2012,FALSE
8,74,26-10-2012,FALSE
8,77,11-05-2012,FALSE
8,77,18-05-2012,FALSE
8,77,12-10-2012,FALSE
8,79,04-05-2012,FALSE
8,79,11-05-2012,FALSE
8,79,18-05-2012,FALSE
8,79,25-05-2012,FALSE
8,79,01-06-2012,FALSE
8,79,08-06-2012,FALSE
8,79,15-06-2012,FALSE
8,79,22-06-2012,FALSE
8,79,29-06-2012,FALSE
8,79,06-07-2012,FALSE
8,79,13-07-2012,FALSE
8,79,20-07-2012,FALSE
8,79,27-07-2012,FALSE
8,79,03-08-2012,FALSE
8,79,10-08-2012,FALSE
8,79,17-08-2012,FALSE
8,79,24-08-2012,FALSE
8,79,31-08-2012,FALSE
8,79,07-09-2012,TRUE
8,79,14-09-2012,FALSE
8,79,21-09-2012,FALSE
8,79,28-09-2012,FALSE
8,79,05-10-2012,FALSE
8,79,12-10-2012,FALSE
8,79,19-10-2012,FALSE
8,79,26-10-2012,FALSE
8,80,04-05-2012,FALSE
8,80,11-05-2012,FALSE
8,80,18-05-2012,FALSE
8,80,25-05-2012,FALSE
8,80,01-06-2012,FALSE
8,80,08-06-2012,FALSE
8,80,15-06-2012,FALSE
8,80,22-06-2012,FALSE
8,80,29-06-2012,FALSE
8,80,06-07-2012,FALSE
8,80,13-07-2012,FALSE
8,80,20-07-2012,FALSE
8,80,27-07-2012,FALSE
8,80,03-08-2012,FALSE
8,80,10-08-2012,FALSE
8,80,17-08-2012,FALSE
8,80,24-08-2012,FALSE
8,80,31-08-2012,FALSE
8,80,07-09-2012,TRUE
8,80,14-09-2012,FALSE
8,80,21-09-2012,FALSE
8,80,28-09-2012,FALSE
8,80,05-10-2012,FALSE
8,80,12-10-2012,FALSE
8,80,19-10-2012,FALSE
8,80,26-10-2012,FALSE
8,81,04-05-2012,FALSE
8,81,11-05-2012,FALSE
8,81,18-05-2012,FALSE
8,81,25-05-2012,FALSE
8,81,01-06-2012,FALSE
8,81,08-06-2012,FALSE
8,81,15-06-2012,FALSE
8,81,22-06-2012,FALSE
8,81,29-06-2012,FALSE
8,81,06-07-2012,FALSE
8,81,13-07-2012,FALSE
8,81,20-07-2012,FALSE
8,81,27-07-2012,FALSE
8,81,03-08-2012,FALSE
8,81,10-08-2012,FALSE
8,81,17-08-2012,FALSE
8,81,24-08-2012,FALSE
8,81,31-08-2012,FALSE
8,81,07-09-2012,TRUE
8,81,14-09-2012,FALSE
8,81,21-09-2012,FALSE
8,81,28-09-2012,FALSE
8,81,05-10-2012,FALSE
8,81,12-10-2012,FALSE
8,81,19-10-2012,FALSE
8,81,26-10-2012,FALSE
8,82,04-05-2012,FALSE
8,82,11-05-2012,FALSE
8,82,18-05-2012,FALSE
8,82,25-05-2012,FALSE
8,82,01-06-2012,FALSE
8,82,08-06-2012,FALSE
8,82,15-06-2012,FALSE
8,82,22-06-2012,FALSE
8,82,29-06-2012,FALSE
8,82,06-07-2012,FALSE
8,82,13-07-2012,FALSE
8,82,20-07-2012,FALSE
8,82,27-07-2012,FALSE
8,82,03-08-2012,FALSE
8,82,10-08-2012,FALSE
8,82,17-08-2012,FALSE
8,82,24-08-2012,FALSE
8,82,31-08-2012,FALSE
8,82,07-09-2012,TRUE
8,82,14-09-2012,FALSE
8,82,21-09-2012,FALSE
8,82,28-09-2012,FALSE
8,82,05-10-2012,FALSE
8,82,12-10-2012,FALSE
8,82,19-10-2012,FALSE
8,82,26-10-2012,FALSE
8,83,04-05-2012,FALSE
8,83,11-05-2012,FALSE
8,83,18-05-2012,FALSE
8,83,25-05-2012,FALSE
8,83,01-06-2012,FALSE
8,83,08-06-2012,FALSE
8,83,15-06-2012,FALSE
8,83,22-06-2012,FALSE
8,83,29-06-2012,FALSE
8,83,06-07-2012,FALSE
8,83,13-07-2012,FALSE
8,83,20-07-2012,FALSE
8,83,27-07-2012,FALSE
8,83,03-08-2012,FALSE
8,83,10-08-2012,FALSE
8,83,17-08-2012,FALSE
8,83,24-08-2012,FALSE
8,83,31-08-2012,FALSE
8,83,07-09-2012,TRUE
8,83,14-09-2012,FALSE
8,83,21-09-2012,FALSE
8,83,28-09-2012,FALSE
8,83,05-10-2012,FALSE
8,83,12-10-2012,FALSE
8,83,19-10-2012,FALSE
8,83,26-10-2012,FALSE
8,85,04-05-2012,FALSE
8,85,11-05-2012,FALSE
8,85,18-05-2012,FALSE
8,85,25-05-2012,FALSE
8,85,01-06-2012,FALSE
8,85,08-06-2012,FALSE
8,85,15-06-2012,FALSE
8,85,22-06-2012,FALSE
8,85,29-06-2012,FALSE
8,85,06-07-2012,FALSE
8,85,13-07-2012,FALSE
8,85,20-07-2012,FALSE
8,85,27-07-2012,FALSE
8,85,03-08-2012,FALSE
8,85,10-08-2012,FALSE
8,85,17-08-2012,FALSE
8,85,24-08-2012,FALSE
8,85,31-08-2012,FALSE
8,85,07-09-2012,TRUE
8,85,14-09-2012,FALSE
8,85,21-09-2012,FALSE
8,85,28-09-2012,FALSE
8,85,05-10-2012,FALSE
8,85,12-10-2012,FALSE
8,85,19-10-2012,FALSE
8,85,26-10-2012,FALSE
8,87,04-05-2012,FALSE
8,87,11-05-2012,FALSE
8,87,18-05-2012,FALSE
8,87,25-05-2012,FALSE
8,87,01-06-2012,FALSE
8,87,08-06-2012,FALSE
8,87,15-06-2012,FALSE
8,87,22-06-2012,FALSE
8,87,29-06-2012,FALSE
8,87,06-07-2012,FALSE
8,87,13-07-2012,FALSE
8,87,20-07-2012,FALSE
8,87,27-07-2012,FALSE
8,87,03-08-2012,FALSE
8,87,10-08-2012,FALSE
8,87,17-08-2012,FALSE
8,87,24-08-2012,FALSE
8,87,31-08-2012,FALSE
8,87,07-09-2012,TRUE
8,87,14-09-2012,FALSE
8,87,21-09-2012,FALSE
8,87,28-09-2012,FALSE
8,87,05-10-2012,FALSE
8,87,12-10-2012,FALSE
8,87,19-10-2012,FALSE
8,87,26-10-2012,FALSE
8,90,04-05-2012,FALSE
8,90,11-05-2012,FALSE
8,90,18-05-2012,FALSE
8,90,25-05-2012,FALSE
8,90,01-06-2012,FALSE
8,90,08-06-2012,FALSE
8,90,15-06-2012,FALSE
8,90,22-06-2012,FALSE
8,90,29-06-2012,FALSE
8,90,06-07-2012,FALSE
8,90,13-07-2012,FALSE
8,90,20-07-2012,FALSE
8,90,27-07-2012,FALSE
8,90,03-08-2012,FALSE
8,90,10-08-2012,FALSE
8,90,17-08-2012,FALSE
8,90,24-08-2012,FALSE
8,90,31-08-2012,FALSE
8,90,07-09-2012,TRUE
8,90,14-09-2012,FALSE
8,90,21-09-2012,FALSE
8,90,28-09-2012,FALSE
8,90,05-10-2012,FALSE
8,90,12-10-2012,FALSE
8,90,19-10-2012,FALSE
8,90,26-10-2012,FALSE
8,91,04-05-2012,FALSE
8,91,11-05-2012,FALSE
8,91,18-05-2012,FALSE
8,91,25-05-2012,FALSE
8,91,01-06-2012,FALSE
8,91,08-06-2012,FALSE
8,91,15-06-2012,FALSE
8,91,22-06-2012,FALSE
8,91,29-06-2012,FALSE
8,91,06-07-2012,FALSE
8,91,13-07-2012,FALSE
8,91,20-07-2012,FALSE
8,91,27-07-2012,FALSE
8,91,03-08-2012,FALSE
8,91,10-08-2012,FALSE
8,91,17-08-2012,FALSE
8,91,24-08-2012,FALSE
8,91,31-08-2012,FALSE
8,91,07-09-2012,TRUE
8,91,14-09-2012,FALSE
8,91,21-09-2012,FALSE
8,91,28-09-2012,FALSE
8,91,05-10-2012,FALSE
8,91,12-10-2012,FALSE
8,91,19-10-2012,FALSE
8,91,26-10-2012,FALSE
8,92,04-05-2012,FALSE
8,92,11-05-2012,FALSE
8,92,18-05-2012,FALSE
8,92,25-05-2012,FALSE
8,92,01-06-2012,FALSE
8,92,08-06-2012,FALSE
8,92,15-06-2012,FALSE
8,92,22-06-2012,FALSE
8,92,29-06-2012,FALSE
8,92,06-07-2012,FALSE
8,92,13-07-2012,FALSE
8,92,20-07-2012,FALSE
8,92,27-07-2012,FALSE
8,92,03-08-2012,FALSE
8,92,10-08-2012,FALSE
8,92,17-08-2012,FALSE
8,92,24-08-2012,FALSE
8,92,31-08-2012,FALSE
8,92,07-09-2012,TRUE
8,92,14-09-2012,FALSE
8,92,21-09-2012,FALSE
8,92,28-09-2012,FALSE
8,92,05-10-2012,FALSE
8,92,12-10-2012,FALSE
8,92,19-10-2012,FALSE
8,92,26-10-2012,FALSE
8,93,04-05-2012,FALSE
8,93,11-05-2012,FALSE
8,93,18-05-2012,FALSE
8,93,25-05-2012,FALSE
8,93,01-06-2012,FALSE
8,93,08-06-2012,FALSE
8,93,15-06-2012,FALSE
8,93,22-06-2012,FALSE
8,93,29-06-2012,FALSE
8,93,06-07-2012,FALSE
8,93,13-07-2012,FALSE
8,93,20-07-2012,FALSE
8,93,27-07-2012,FALSE
8,93,03-08-2012,FALSE
8,93,10-08-2012,FALSE
8,93,17-08-2012,FALSE
8,93,24-08-2012,FALSE
8,93,31-08-2012,FALSE
8,93,07-09-2012,TRUE
8,93,14-09-2012,FALSE
8,93,21-09-2012,FALSE
8,93,28-09-2012,FALSE
8,93,05-10-2012,FALSE
8,93,12-10-2012,FALSE
8,93,19-10-2012,FALSE
8,93,26-10-2012,FALSE
8,94,04-05-2012,FALSE
8,94,11-05-2012,FALSE
8,94,18-05-2012,FALSE
8,94,25-05-2012,FALSE
8,94,01-06-2012,FALSE
8,94,08-06-2012,FALSE
8,94,15-06-2012,FALSE
8,94,22-06-2012,FALSE
8,94,29-06-2012,FALSE
8,94,06-07-2012,FALSE
8,94,13-07-2012,FALSE
8,94,20-07-2012,FALSE
8,94,27-07-2012,FALSE
8,94,03-08-2012,FALSE
8,94,10-08-2012,FALSE
8,94,17-08-2012,FALSE
8,94,24-08-2012,FALSE
8,94,31-08-2012,FALSE
8,94,07-09-2012,TRUE
8,94,14-09-2012,FALSE
8,94,21-09-2012,FALSE
8,94,28-09-2012,FALSE
8,94,05-10-2012,FALSE
8,94,12-10-2012,FALSE
8,94,19-10-2012,FALSE
8,94,26-10-2012,FALSE
8,95,04-05-2012,FALSE
8,95,11-05-2012,FALSE
8,95,18-05-2012,FALSE
8,95,25-05-2012,FALSE
8,95,01-06-2012,FALSE
8,95,08-06-2012,FALSE
8,95,15-06-2012,FALSE
8,95,22-06-2012,FALSE
8,95,29-06-2012,FALSE
8,95,06-07-2012,FALSE
8,95,13-07-2012,FALSE
8,95,20-07-2012,FALSE
8,95,27-07-2012,FALSE
8,95,03-08-2012,FALSE
8,95,10-08-2012,FALSE
8,95,17-08-2012,FALSE
8,95,24-08-2012,FALSE
8,95,31-08-2012,FALSE
8,95,07-09-2012,TRUE
8,95,14-09-2012,FALSE
8,95,21-09-2012,FALSE
8,95,28-09-2012,FALSE
8,95,05-10-2012,FALSE
8,95,12-10-2012,FALSE
8,95,19-10-2012,FALSE
8,95,26-10-2012,FALSE
8,96,04-05-2012,FALSE
8,96,11-05-2012,FALSE
8,96,18-05-2012,FALSE
8,96,25-05-2012,FALSE
8,96,01-06-2012,FALSE
8,96,08-06-2012,FALSE
8,96,15-06-2012,FALSE
8,96,22-06-2012,FALSE
8,96,29-06-2012,FALSE
8,96,06-07-2012,FALSE
8,96,13-07-2012,FALSE
8,96,20-07-2012,FALSE
8,96,27-07-2012,FALSE
8,96,03-08-2012,FALSE
8,96,10-08-2012,FALSE
8,96,17-08-2012,FALSE
8,96,24-08-2012,FALSE
8,96,31-08-2012,FALSE
8,96,07-09-2012,TRUE
8,96,14-09-2012,FALSE
8,96,21-09-2012,FALSE
8,96,28-09-2012,FALSE
8,96,05-10-2012,FALSE
8,96,12-10-2012,FALSE
8,96,19-10-2012,FALSE
8,96,26-10-2012,FALSE
8,97,04-05-2012,FALSE
8,97,11-05-2012,FALSE
8,97,18-05-2012,FALSE
8,97,25-05-2012,FALSE
8,97,01-06-2012,FALSE
8,97,08-06-2012,FALSE
8,97,15-06-2012,FALSE
8,97,22-06-2012,FALSE
8,97,29-06-2012,FALSE
8,97,06-07-2012,FALSE
8,97,13-07-2012,FALSE
8,97,20-07-2012,FALSE
8,97,27-07-2012,FALSE
8,97,03-08-2012,FALSE
8,97,10-08-2012,FALSE
8,97,17-08-2012,FALSE
8,97,24-08-2012,FALSE
8,97,31-08-2012,FALSE
8,97,07-09-2012,TRUE
8,97,14-09-2012,FALSE
8,97,21-09-2012,FALSE
8,97,28-09-2012,FALSE
8,97,05-10-2012,FALSE
8,97,12-10-2012,FALSE
8,97,19-10-2012,FALSE
8,97,26-10-2012,FALSE
8,98,04-05-2012,FALSE
8,98,11-05-2012,FALSE
8,98,18-05-2012,FALSE
8,98,25-05-2012,FALSE
8,98,01-06-2012,FALSE
8,98,08-06-2012,FALSE
8,98,15-06-2012,FALSE
8,98,22-06-2012,FALSE
8,98,29-06-2012,FALSE
8,98,06-07-2012,FALSE
8,98,13-07-2012,FALSE
8,98,20-07-2012,FALSE
8,98,27-07-2012,FALSE
8,98,03-08-2012,FALSE
8,98,10-08-2012,FALSE
8,98,17-08-2012,FALSE
8,98,24-08-2012,FALSE
8,98,31-08-2012,FALSE
8,98,07-09-2012,TRUE
8,98,14-09-2012,FALSE
8,98,21-09-2012,FALSE
8,98,28-09-2012,FALSE
8,98,05-10-2012,FALSE
8,98,12-10-2012,FALSE
8,98,19-10-2012,FALSE
8,98,26-10-2012,FALSE
8,99,04-05-2012,FALSE
8,99,08-06-2012,FALSE
8,99,15-06-2012,FALSE
8,99,22-06-2012,FALSE
8,99,06-07-2012,FALSE
8,99,13-07-2012,FALSE
8,99,20-07-2012,FALSE
8,99,27-07-2012,FALSE
8,99,03-08-2012,FALSE
8,99,10-08-2012,FALSE
8,99,17-08-2012,FALSE
8,99,24-08-2012,FALSE
8,99,31-08-2012,FALSE
8,99,07-09-2012,TRUE
8,99,14-09-2012,FALSE
8,99,05-10-2012,FALSE
8,99,12-10-2012,FALSE
9,1,04-05-2012,FALSE
9,1,11-05-2012,FALSE
9,1,18-05-2012,FALSE
9,1,25-05-2012,FALSE
9,1,01-06-2012,FALSE
9,1,08-06-2012,FALSE
9,1,15-06-2012,FALSE
9,1,22-06-2012,FALSE
9,1,29-06-2012,FALSE
9,1,06-07-2012,FALSE
9,1,13-07-2012,FALSE
9,1,20-07-2012,FALSE
9,1,27-07-2012,FALSE
9,1,03-08-2012,FALSE
9,1,10-08-2012,FALSE
9,1,17-08-2012,FALSE
9,1,24-08-2012,FALSE
9,1,31-08-2012,FALSE
9,1,07-09-2012,TRUE
9,1,14-09-2012,FALSE
9,1,21-09-2012,FALSE
9,1,28-09-2012,FALSE
9,1,05-10-2012,FALSE
9,1,12-10-2012,FALSE
9,1,19-10-2012,FALSE
9,1,26-10-2012,FALSE
9,2,04-05-2012,FALSE
9,2,11-05-2012,FALSE
9,2,18-05-2012,FALSE
9,2,25-05-2012,FALSE
9,2,01-06-2012,FALSE
9,2,08-06-2012,FALSE
9,2,15-06-2012,FALSE
9,2,22-06-2012,FALSE
9,2,29-06-2012,FALSE
9,2,06-07-2012,FALSE
9,2,13-07-2012,FALSE
9,2,20-07-2012,FALSE
9,2,27-07-2012,FALSE
9,2,03-08-2012,FALSE
9,2,10-08-2012,FALSE
9,2,17-08-2012,FALSE
9,2,24-08-2012,FALSE
9,2,31-08-2012,FALSE
9,2,07-09-2012,TRUE
9,2,14-09-2012,FALSE
9,2,21-09-2012,FALSE
9,2,28-09-2012,FALSE
9,2,05-10-2012,FALSE
9,2,12-10-2012,FALSE
9,2,19-10-2012,FALSE
9,2,26-10-2012,FALSE
9,3,04-05-2012,FALSE
9,3,11-05-2012,FALSE
9,3,18-05-2012,FALSE
9,3,25-05-2012,FALSE
9,3,01-06-2012,FALSE
9,3,08-06-2012,FALSE
9,3,15-06-2012,FALSE
9,3,22-06-2012,FALSE
9,3,29-06-2012,FALSE
9,3,06-07-2012,FALSE
9,3,13-07-2012,FALSE
9,3,20-07-2012,FALSE
9,3,27-07-2012,FALSE
9,3,03-08-2012,FALSE
9,3,10-08-2012,FALSE
9,3,17-08-2012,FALSE
9,3,24-08-2012,FALSE
9,3,31-08-2012,FALSE
9,3,07-09-2012,TRUE
9,3,14-09-2012,FALSE
9,3,21-09-2012,FALSE
9,3,28-09-2012,FALSE
9,3,05-10-2012,FALSE
9,3,12-10-2012,FALSE
9,3,19-10-2012,FALSE
9,3,26-10-2012,FALSE
9,4,04-05-2012,FALSE
9,4,11-05-2012,FALSE
9,4,18-05-2012,FALSE
9,4,25-05-2012,FALSE
9,4,01-06-2012,FALSE
9,4,08-06-2012,FALSE
9,4,15-06-2012,FALSE
9,4,22-06-2012,FALSE
9,4,29-06-2012,FALSE
9,4,06-07-2012,FALSE
9,4,13-07-2012,FALSE
9,4,20-07-2012,FALSE
9,4,27-07-2012,FALSE
9,4,03-08-2012,FALSE
9,4,10-08-2012,FALSE
9,4,17-08-2012,FALSE
9,4,24-08-2012,FALSE
9,4,31-08-2012,FALSE
9,4,07-09-2012,TRUE
9,4,14-09-2012,FALSE
9,4,21-09-2012,FALSE
9,4,28-09-2012,FALSE
9,4,05-10-2012,FALSE
9,4,12-10-2012,FALSE
9,4,19-10-2012,FALSE
9,4,26-10-2012,FALSE
9,5,04-05-2012,FALSE
9,5,11-05-2012,FALSE
9,5,18-05-2012,FALSE
9,5,25-05-2012,FALSE
9,5,01-06-2012,FALSE
9,5,08-06-2012,FALSE
9,5,15-06-2012,FALSE
9,5,22-06-2012,FALSE
9,5,29-06-2012,FALSE
9,5,06-07-2012,FALSE
9,5,13-07-2012,FALSE
9,5,20-07-2012,FALSE
9,5,27-07-2012,FALSE
9,5,03-08-2012,FALSE
9,5,10-08-2012,FALSE
9,5,17-08-2012,FALSE
9,5,24-08-2012,FALSE
9,5,31-08-2012,FALSE
9,5,07-09-2012,TRUE
9,5,14-09-2012,FALSE
9,5,21-09-2012,FALSE
9,5,28-09-2012,FALSE
9,5,05-10-2012,FALSE
9,5,12-10-2012,FALSE
9,5,19-10-2012,FALSE
9,5,26-10-2012,FALSE
9,6,04-05-2012,FALSE
9,6,11-05-2012,FALSE
9,6,18-05-2012,FALSE
9,6,25-05-2012,FALSE
9,6,01-06-2012,FALSE
9,6,08-06-2012,FALSE
9,6,15-06-2012,FALSE
9,6,22-06-2012,FALSE
9,6,29-06-2012,FALSE
9,6,06-07-2012,FALSE
9,6,13-07-2012,FALSE
9,6,20-07-2012,FALSE
9,6,27-07-2012,FALSE
9,6,03-08-2012,FALSE
9,6,10-08-2012,FALSE
9,6,17-08-2012,FALSE
9,6,24-08-2012,FALSE
9,6,31-08-2012,FALSE
